time,ax,ay,az,label
3.74,-0.0030557598903527008,-0.25869004195669004,-0.34133448061724436,bearing
3.75,-0.3869987913430103,-0.5876110660361754,-0.1922488701371311,bearing
3.7600000000000002,0.0009907664052106267,0.512258081087168,0.8097068561987383,bearing
3.77,0.40903749017699537,0.28627663011135357,-0.17216136536219906,bearing
3.7800000000000002,0.012316909449060819,-0.28652182858651126,-0.3391354356437144,bearing
3.79,-0.39558611627840345,-0.5772062507379443,-0.20980894085027302,bearing
3.8000000000000003,-0.03593263343431419,0.5794662199904544,0.8136749483473075,bearing
3.81,0.41374128279293293,0.32078991033715154,-0.19079176598292702,bearing
3.8200000000000003,0.005391313445466268,-0.301475947449114,-0.3797815587970999,bearing
3.83,-0.38431427158093495,-0.5439096727285682,-0.20682013436124094,bearing
3.84,0.013995925258416276,0.5393141125503836,0.8034946285499629,bearing
3.85,0.3780899708013114,0.3406653492817444,-0.1669786214982517,bearing
3.86,-0.0183262288803655,-0.31195403204362726,-0.42388839742075124,bearing
3.87,-0.4058216310572556,-0.5677695346742915,-0.17258051681396286,bearing
3.88,0.025152086212733585,0.537354278223074,0.783461894022015,bearing
3.89,0.3806653715794704,0.30949640915510607,-0.18570521326453235,bearing
3.9,-0.011820241150975458,-0.27098009194755013,-0.40797951499894597,bearing
3.91,-0.41758131461731285,-0.5563794091390917,-0.17132211307962925,bearing
3.92,0.0004296475499879434,0.5676788247073701,0.7961779151145528,bearing
3.93,0.4053054456014154,0.2505777579981782,-0.18219403423458513,bearing
3.94,-0.0020177642762245875,-0.29145513047425753,-0.40672509543315283,bearing
3.95,-0.38044323331679575,-0.5962127186958022,-0.233000237525338,bearing
3.96,-0.00434541123932317,0.5822757648623053,0.8060685455295753,bearing
3.97,0.3991487806979224,0.27065671097808663,-0.21887355284228596,bearing
3.98,-0.01483090306649727,-0.3059865371113749,-0.4357275905806075,bearing
3.99,-0.3951002686769551,-0.5765077053716198,-0.23387536957452218,bearing
4.0,0.009406551812421442,0.518862962371778,0.7805334173275322,bearing
4.01,0.38450235599867894,0.24716675557600687,-0.18138998064919115,bearing
4.0200000000000005,0.02101055712459963,-0.29729243403524663,-0.4092159809236262,bearing
4.03,-0.38430197729190063,-0.5903968870151027,-0.2274508636550036,bearing
4.04,0.022684837489129396,0.5367810045902957,0.8008767032128904,bearing
4.05,0.42766856633723477,0.317258651956701,-0.18216815407390793,bearing
4.0600000000000005,-0.008428635960304595,-0.2491927956283017,-0.39362450224736084,bearing
4.07,-0.401365133307222,-0.5729624059264513,-0.1960976345581851,bearing
4.08,0.004881538004397623,0.5531107821290339,0.8156986781343127,bearing
4.09,0.4045736941623769,0.2635343263029874,-0.24828864770916625,bearing
4.1,0.003336553808533291,-0.30637993308997397,-0.4373008718046654,bearing
4.11,-0.39249291500973515,-0.5425871002982028,-0.18304374089167644,bearing
4.12,-0.00038572137160673974,0.5777671353832006,0.7690141548081798,bearing
4.13,0.40807459744209085,0.2710082664107014,-0.21762998836162045,bearing
4.14,-0.011152289043002098,-0.3324766899599418,-0.33719244638893675,bearing
4.15,-0.3859369218319764,-0.5988190959969327,-0.2152112997306955,bearing
4.16,-0.00022490573715910878,0.5514719564863461,0.8039071292700173,bearing
4.17,0.4178583588089544,0.3465728577794098,-0.17064097377736898,bearing
4.18,-0.004233932855203483,-0.31228304251755357,-0.4335402317175599,bearing
4.19,-0.4021564062153468,-0.5584890786819152,-0.24060844247882257,bearing
4.2,-0.01625373326608152,0.49798353246489085,0.8170286734308053,bearing
4.21,0.40958723633083444,0.2783392108633769,-0.15653999938026142,bearing
4.22,-0.0001884305843446445,-0.272435123014066,-0.396345202957843,bearing
4.23,-0.3967141273140104,-0.5537895071941441,-0.19891519321622206,bearing
4.24,-0.004048344328155031,0.5543877832394073,0.8402021949687407,bearing
4.25,0.40223112461041877,0.35393795261378047,-0.18744540774079527,bearing
4.26,-0.0006634531834921813,-0.30448679203578716,-0.4139313301604393,bearing
4.2700000000000005,-0.39104697614280404,-0.6048251468665592,-0.18909863855749112,bearing
4.28,0.003559167190598895,0.5879874045231613,0.785968545148096,bearing
4.29,0.3910400512906151,0.2613414588680849,-0.19068265611543425,bearing
4.3,0.008288994458298516,-0.28824998902912724,-0.36678455617367856,bearing
4.3100000000000005,-0.4201257421374001,-0.526428435054674,-0.18571512589254385,bearing
4.32,-0.0014138190645075078,0.5527184366950967,0.7557124540180026,bearing
4.33,0.3980742994304715,0.22937084483049588,-0.19164193355745512,bearing
4.34,0.015129433621532568,-0.26363652023075507,-0.41048764422235456,bearing
4.3500000000000005,-0.394424396867011,-0.5720419318241645,-0.19354756683252974,bearing
4.36,0.026710120611933407,0.5437443675965579,0.8276326379157871,bearing
4.37,0.4050313980623275,0.3004767347862451,-0.19220977927138,bearing
4.38,0.003805666688077486,-0.29659126637257105,-0.420184931169057,bearing
4.39,-0.40008748147343826,-0.5649856651247609,-0.18804984059968785,bearing
4.4,-0.011989450349255703,0.5544146486161164,0.8007430213114621,bearing
4.41,0.39915402925191573,0.25591210524227415,-0.245917534672736,bearing
4.42,-0.02909714931820747,-0.29421181661732315,-0.39081459133138235,bearing
4.43,-0.40767405666380513,-0.578286335683423,-0.19723424989521,bearing
4.44,0.014912818496694711,0.5432875743771596,0.830553155588499,bearing
4.45,0.4087805751387242,0.3238211923243242,-0.22149199937888092,bearing
4.46,-0.010395960154506249,-0.30286988242001867,-0.3752900994052416,bearing
4.47,-0.40077772080608626,-0.5147493095140594,-0.2186499858785242,bearing
4.48,-0.0019239059381028897,0.5840884531335055,0.8242148693936999,bearing
4.49,0.3951209319800488,0.2730591433641376,-0.21530771632060763,bearing
4.5,-0.0008097380144902695,-0.298994668440817,-0.4032918032966936,bearing
4.51,-0.4155167313213903,-0.5756180715846482,-0.234479431569235,bearing
4.5200000000000005,-0.023342217896624395,0.5709325216621659,0.8229269942960971,bearing
4.53,0.38731279636193633,0.3102278848931298,-0.20487812034432915,bearing
4.54,0.013069114612876647,-0.22526864118738077,-0.40894492746000466,bearing
4.55,-0.3991088509993187,-0.5942985554770647,-0.17328092276444157,bearing
4.5600000000000005,-0.005696678776598813,0.5442422829368251,0.7939121227960788,bearing
4.57,0.3914382937025774,0.24266781821134054,-0.21588674051264106,bearing
4.58,-0.000754948232963797,-0.31611249752418835,-0.3949603014385082,bearing
4.59,-0.4048876401568358,-0.5557056486631626,-0.2519414208180385,bearing
4.6000000000000005,-0.000885414319237577,0.5598267664596368,0.7951608748642592,bearing
4.61,0.4157763557651688,0.2849407465588886,-0.19337481073637283,bearing
4.62,0.012992618678816032,-0.24369459167581767,-0.4045176693697724,bearing
4.63,-0.40811219637128177,-0.5417967290786656,-0.20556463976164902,bearing
4.64,0.016088716535215764,0.5964445093149233,0.7606256122754848,bearing
4.65,0.4034498377335413,0.2819547331839273,-0.15333410650883214,bearing
4.66,-0.0007309818427035925,-0.30372933779597927,-0.3984732883916666,bearing
4.67,-0.41836962646010584,-0.6036055831385951,-0.2520843103140708,bearing
4.68,-0.015599077357088762,0.5501257825460354,0.7832405282771464,bearing
4.69,0.405824524975106,0.2827030738088522,-0.16856568096486396,bearing
4.7,0.02259659781680477,-0.30713134837354494,-0.45322966889914673,bearing
4.71,-0.370138831137397,-0.5803755076964002,-0.2260881009747477,bearing
4.72,0.0007105056116830248,0.5245529341184545,0.8099876085762084,bearing
4.73,0.39785753670745394,0.2633821585726492,-0.20890942426138126,bearing
4.74,0.00299436279308808,-0.2688250695705087,-0.4586729835470662,bearing
4.75,-0.38585501480253104,-0.5810933035501966,-0.16516366926940942,bearing
4.76,-0.012873049771058284,0.6016248526707907,0.7796838079523067,bearing
4.7700000000000005,0.40556452717822744,0.2923974218487789,-0.18599567937270456,bearing
4.78,-0.001446895869722576,-0.26914883644370613,-0.3993347193817896,bearing
4.79,-0.40298726467813595,-0.5336868121643906,-0.2046314919012557,bearing
4.8,0.008848387468230984,0.5383809989277061,0.7933418112954392,bearing
4.8100000000000005,0.3770372763586912,0.29070181948229923,-0.20338241719057404,bearing
4.82,0.016740031327173464,-0.2601480505639996,-0.4061323225278771,bearing
4.83,-0.4199241631034124,-0.583802060005815,-0.16551556742884746,bearing
4.84,-0.03690768955608343,0.5047205525599415,0.8025585312103777,bearing
4.8500000000000005,0.4014110698403341,0.23366273431380025,-0.19051310622169082,bearing
4.86,-0.0079966924686161,-0.30992842283187,-0.34098004422204,bearing
4.87,-0.3895720011483082,-0.5763871894953212,-0.21010138671508893,bearing
4.88,-0.018466902263376717,0.5935376018246917,0.7729081806125558,bearing
4.89,0.3920019845353641,0.31385610699815986,-0.1821445561329834,bearing
4.9,-0.029558378109452835,-0.2784959361297751,-0.4600209850528209,bearing
4.91,-0.4103971624280404,-0.5614176956117036,-0.2585344825211835,bearing
4.92,-0.025125940777728978,0.54537238770541,0.8419839554025101,bearing
4.93,0.3822565044757748,0.3002915593514269,-0.18680364989129425,bearing
4.94,-0.010280193974571212,-0.28402022470057164,-0.4103639148600444,bearing
4.95,-0.4135302749116384,-0.6069388249275881,-0.23859857945289237,bearing
4.96,-0.005941209011241193,0.5798455978567426,0.8305964693585923,bearing
4.97,0.4180013563924309,0.3130733059271567,-0.21852541171009124,bearing
4.98,-0.037861990900234656,-0.243354215845536,-0.37895921571664537,bearing
4.99,-0.3780199578462429,-0.513808970431481,-0.16216889526467576,bearing
5.0,0.02908684671982465,0.5389097103034554,0.7822790943468294,bearing
5.01,0.4159680314780207,0.3122306602408418,-0.2843950453111522,bearing
5.0200000000000005,-0.019939146663457898,-0.3003202156848674,-0.3490015276681167,bearing
5.03,-0.37509936238040414,-0.6154964945970254,-0.1946790783268694,bearing
5.04,0.003305523616979518,0.49574917337852303,0.772945108681079,bearing
5.05,0.40756229232339347,0.29198404709056547,-0.20447627304499555,bearing
5.0600000000000005,-0.004127187649879731,-0.25014534684044754,-0.4350720260033573,bearing
5.07,-0.42456967337191653,-0.5831721369496963,-0.24571972876213058,bearing
5.08,0.029390000357799127,0.5778351292734993,0.841076292543841,bearing
5.09,0.38967254767855736,0.2502266315392393,-0.20817060036016627,bearing
5.1000000000000005,-0.004922837515711631,-0.24133710399017327,-0.37360958198622507,bearing
5.11,-0.4081503600837115,-0.5809206758911702,-0.22125371067002955,bearing
5.12,0.0034799361068091257,0.5354838446288596,0.8444601094802751,bearing
5.13,0.39455492594707514,0.2997719906994717,-0.20495561335595686,bearing
5.14,-0.023946471402923282,-0.2772205891478816,-0.39326708725274145,bearing
5.15,-0.40032886800961764,-0.5643426905484441,-0.24320501792862023,bearing
5.16,0.010408136406246049,0.560399650543757,0.8530856819239363,bearing
5.17,0.4020329298507395,0.3085976748463049,-0.23616076446800102,bearing
5.18,-0.03911926825059264,-0.2930987091115555,-0.4047006832806023,bearing
5.19,-0.4023792559437536,-0.5523792012705029,-0.2573766162907977,bearing
5.2,-0.026468706815007167,0.5392019539965774,0.79742501238849,bearing
5.21,0.38878055162015296,0.2801560348985658,-0.15219497705734736,bearing
5.22,-0.01469892657186929,-0.33566750627047376,-0.41660232104297207,bearing
5.23,-0.3974448342624627,-0.5654986649605529,-0.20571295044788446,bearing
5.24,-0.007838569767363024,0.5668601098964713,0.815220611852548,bearing
5.25,0.39335619681787365,0.2678038932665537,-0.1328958583981948,bearing
5.26,0.014159840463148745,-0.30277608918005033,-0.4124593032674438,bearing
5.2700000000000005,-0.4144983864325619,-0.5370911108785235,-0.16511376473673298,bearing
5.28,3.9923817604565665e-05,0.5366979054874431,0.8461859425867606,bearing
5.29,0.4062952116282146,0.2735862914148292,-0.20942784871388875,bearing
5.3,-0.00923164197006903,-0.272992838122714,-0.3729877919817477,bearing
5.3100000000000005,-0.39434243259880297,-0.5838166102481295,-0.2742000218737778,bearing
5.32,0.01812339167920432,0.5546338012259524,0.8005886725275209,bearing
5.33,0.3934601929879603,0.2928832809704778,-0.19893186100896884,bearing
5.34,0.006375715429478088,-0.31085547153985926,-0.37470560296213906,bearing
5.3500000000000005,-0.4152683947468219,-0.5474955094487247,-0.19201038314688745,bearing
5.36,0.005194886774738333,0.5823658253173161,0.7947382554654066,bearing
5.37,0.4048106166108541,0.30569035999804584,-0.15792952161233187,bearing
5.38,-0.008614768260898114,-0.2899148561013453,-0.38996612647009515,bearing
5.39,-0.3939931159602849,-0.5417989876359146,-0.18137698670499003,bearing
5.4,-1.4315305556875129e-06,0.5677192587618948,0.8120825039972766,bearing
5.41,0.4026127422158822,0.2642481637089111,-0.13890304647661955,bearing
5.42,0.012824755362868447,-0.2770855395106579,-0.44476870730082535,bearing
5.43,-0.3979357366503228,-0.5921698185963241,-0.21637510246596903,bearing
5.44,-0.004210047799183765,0.580961184736112,0.7957201477175166,bearing
5.45,0.38791926933585275,0.29344157892890843,-0.2062468265752973,bearing
5.46,0.025491191016224074,-0.29693696600991004,-0.3524857101786677,bearing
5.47,-0.3812735282137007,-0.5624935687210171,-0.2305527344859411,bearing
5.48,0.002665937165183858,0.5596068171962219,0.7877604841907634,bearing
5.49,0.3978437847076732,0.30767294554288277,-0.1699151868296929,bearing
5.5,0.020423249807448553,-0.27679775798674927,-0.4258747345825863,bearing
5.51,-0.42410712627398184,-0.5430714913639954,-0.26087341226658095,bearing
5.5200000000000005,0.01663689598140889,0.5610618093838083,0.7734513275913606,bearing
5.53,0.4181919881252318,0.35831706950449055,-0.2323423663718592,bearing
5.54,0.00922662225076266,-0.24077796479742913,-0.39507261925992176,bearing
5.55,-0.4199324609146006,-0.5955884526585048,-0.19332999642380597,bearing
5.5600000000000005,0.02553894020375107,0.5889010073385431,0.8049139559009325,bearing
5.57,0.4174710742485827,0.27389464830498905,-0.23530253698552764,bearing
5.58,-0.011746953915663782,-0.2822791364333958,-0.3986455287335939,bearing
5.59,-0.37137366150257267,-0.575442051057757,-0.17725242668240798,bearing
5.6000000000000005,-0.008583776319722052,0.5766810816384238,0.816497745981614,bearing
5.61,0.38779104593930025,0.2401890385696129,-0.18402113634625678,bearing
5.62,0.019653082495296396,-0.2998187825540992,-0.42449047510994753,bearing
5.63,-0.376555434304578,-0.5836450315205463,-0.13617550776097587,bearing
5.64,-0.006311097998354575,0.5539690719887096,0.8358311092670218,bearing
5.65,0.40090262614742367,0.22776886139160887,-0.16510434663880555,bearing
5.66,-0.0037870975196564708,-0.30109333187576554,-0.36364204103131426,bearing
5.67,-0.3957485117229194,-0.569911117467825,-0.18684771782252665,bearing
5.68,-0.026474776221422542,0.546195511069047,0.8214227817241154,bearing
5.69,0.38797995373882466,0.26939584476909834,-0.2202750997459507,bearing
5.7,0.005536613570200048,-0.27823486927666546,-0.44226788366847936,bearing
5.71,-0.3893839713086501,-0.5296191277657759,-0.21090053456587318,bearing
5.72,-0.01489083386307407,0.5869195164433735,0.8283827948307041,bearing
5.73,0.41450302455326965,0.3000147989175501,-0.2046096968907105,bearing
5.74,-0.025281935199261165,-0.22197025000839637,-0.4041042890974558,bearing
5.75,-0.4065100459198573,-0.5657686901533658,-0.21581642155845157,bearing
5.76,-0.025106677573286794,0.5926767342353112,0.8093630690595712,bearing
5.7700000000000005,0.4041445696694552,0.2870571495411425,-0.20481459239028682,bearing
5.78,0.007032154583816367,-0.3240362987064963,-0.4281701227584832,bearing
5.79,-0.40820724039034845,-0.5585005388042286,-0.21101948370945567,bearing
5.8,0.012092269195416179,0.5725414726176697,0.8107631853448312,bearing
5.8100000000000005,0.41446587732823514,0.24817744391760527,-0.20446138294052013,bearing
5.82,0.009334097069463271,-0.3203602867668038,-0.431940039586723,bearing
5.83,-0.3982292990689525,-0.5607733946627644,-0.19385684428296945,bearing
5.84,0.0008069294659812757,0.5378560351178246,0.7722673898455904,bearing
5.8500000000000005,0.4184993906635752,0.3166962417760648,-0.1991349039254472,bearing
5.86,0.002327338134275609,-0.27922398713275814,-0.39814325861030214,bearing
5.87,-0.42239166523486615,-0.5829839680246323,-0.20839854280611558,bearing
5.88,0.0030283896645748706,0.5911664545728021,0.759332164807234,bearing
5.89,0.38943129234913454,0.24710079976365906,-0.2244999608238683,bearing
5.9,0.006849288083587765,-0.2584588512791754,-0.41700530536044167,bearing
5.91,-0.41113615918646834,-0.520564958492297,-0.18095396304961192,bearing
5.92,0.013430731147427622,0.5675755484460986,0.7832961258264121,bearing
5.93,0.3813121940185419,0.26271306655610566,-0.1858721918499495,bearing
5.94,0.0023370581142729842,-0.25242343510637677,-0.4091117866407178,bearing
5.95,-0.42172566525211647,-0.5313417409937626,-0.16356988111767068,bearing
5.96,-0.010048934181814689,0.5562528086991363,0.8252087926380866,bearing
5.97,0.3838418040168069,0.27059298853185104,-0.12546646765016178,bearing
5.98,-0.018850960870883143,-0.2793764070419404,-0.4218327294700896,bearing
5.99,-0.41014445738614375,-0.5986930029537901,-0.22633598542561734,bearing
6.0,0.01687391797401686,0.6202928671877542,0.830518303534079,bearing
6.01,0.3848359593636942,0.29537335340348514,-0.18136548193387284,bearing
6.0200000000000005,0.006972502303540642,-0.32562292464774945,-0.4146189882485252,bearing
6.03,-0.41038550179842775,-0.6329218351758177,-0.20334695473349307,bearing
6.04,0.004240347706592596,0.47906295016154465,0.8331149419450555,bearing
6.05,0.3922287160958164,0.3123953509629191,-0.18787862543341774,bearing
6.0600000000000005,-0.0073642365563069525,-0.3039927249307518,-0.38275391242817336,bearing
6.07,-0.4050071751676475,-0.6230660079347387,-0.23032383847049667,bearing
6.08,0.005154107717076818,0.5416651984005872,0.8060867313903228,bearing
6.09,0.42473265877797806,0.30420520851353994,-0.2251662596010213,bearing
6.1000000000000005,-0.02563375745861291,-0.24620658200565118,-0.44066528763177354,bearing
6.11,-0.4269718504876924,-0.5607668993486707,-0.22893219154730587,bearing
6.12,0.016993675580373437,0.510142928220728,0.7597421989532934,bearing
6.13,0.40734920562996113,0.31098729225233757,-0.1571461723306574,bearing
6.140000000000001,-0.008276320888054417,-0.30498315286136507,-0.3973009896106596,bearing
6.15,-0.3879030591064557,-0.49417912655088125,-0.20413790650141608,bearing
6.16,0.0012535472584113744,0.5331930747634701,0.7777769474708757,bearing
6.17,0.41151261461036004,0.28870287103587167,-0.19216512446738135,bearing
6.18,0.016673771596615483,-0.3027765411135027,-0.42411766431535586,bearing
6.19,-0.41255550644889,-0.5372913011207717,-0.18015946170976957,bearing
6.2,0.018340505564675424,0.5568286288072324,0.7814531847454832,bearing
6.21,0.3927545647019083,0.27911546524129505,-0.23277611092194392,bearing
6.22,0.002337547027713041,-0.2732485841332598,-0.38947776181654387,bearing
6.23,-0.3904815188373505,-0.634564038137096,-0.2724744647218138,bearing
6.24,-0.002810443824503848,0.5899669666760778,0.8137125353261108,bearing
6.25,0.4010407844801753,0.30821537919006986,-0.2137564756752569,bearing
6.26,-0.027065910309310187,-0.2956544258692893,-0.4396191693044911,bearing
6.2700000000000005,-0.3751253877256791,-0.5386115503309943,-0.20694124024991586,bearing
6.28,0.002621874115094173,0.555781232421455,0.8065312897670416,bearing
6.29,0.3761994541079221,0.24064874056631774,-0.2043468630805572,bearing
6.3,0.04115760353634069,-0.34513046474485676,-0.4072326585931849,bearing
6.3100000000000005,-0.43560105089517925,-0.5352663634010442,-0.24415224492347481,bearing
6.32,0.0006692483514829121,0.5106393289220531,0.8369337260113375,bearing
6.33,0.40478173513306437,0.26949987401213155,-0.26749237818477156,bearing
6.34,-0.010800850864149546,-0.2839129436314374,-0.39417465223777465,bearing
6.3500000000000005,-0.41526408423383504,-0.5896371485599532,-0.18272304295566721,bearing
6.36,-0.016413291525006028,0.5458028711067597,0.8394800861334465,bearing
6.37,0.39117977511552504,0.22205790758352562,-0.16221192128133174,bearing
6.38,0.003391208100968061,-0.2937441796435087,-0.36646389546263036,bearing
6.390000000000001,-0.3995773811862436,-0.5427609713504731,-0.20985994199263663,bearing
6.4,-0.010772276793326796,0.5275795392749312,0.8088658473955657,bearing
6.41,0.4046299908792967,0.28381402837386216,-0.17868060825431936,bearing
6.42,-0.022063395028335705,-0.27059545310930005,-0.39045013499856335,bearing
6.43,-0.40535588684565027,-0.5566437379279704,-0.1830616465245411,bearing
6.44,0.007445194269143907,0.5595655344351705,0.7946911513568574,bearing
6.45,0.41358471436608546,0.2528797668586809,-0.1702770598664821,bearing
6.46,0.005817854653036801,-0.37203269050046217,-0.40254012308202397,bearing
6.47,-0.40864465925686605,-0.5155291570162297,-0.2052365237263006,bearing
6.48,0.03280691915428405,0.5139848976479977,0.7430780288103469,bearing
6.49,0.4287207915584863,0.25520156119314213,-0.15065655397501415,bearing
6.5,0.0032494099457845388,-0.2914953918838668,-0.42459024264268574,bearing
6.51,-0.40180496934210125,-0.5903307636977412,-0.19458904492977844,bearing
6.5200000000000005,-0.02982434705154092,0.6028114850841721,0.8047746515137548,bearing
6.53,0.42731087862915507,0.3025713706362416,-0.19427570834572533,bearing
6.54,0.008451169647905654,-0.29707546829166054,-0.39425396476703656,bearing
6.55,-0.3872993414436955,-0.6003148630105589,-0.17046724670681265,bearing
6.5600000000000005,0.01541097797589206,0.5492470413406345,0.807342538404276,bearing
6.57,0.40921724680363536,0.29067350796527447,-0.1909487513702174,bearing
6.58,-0.02183306962440139,-0.2542212449896794,-0.3808505856396845,bearing
6.59,-0.3947158371784778,-0.6251663039575954,-0.20780975705509397,bearing
6.6000000000000005,-0.008308444689244498,0.574676718009952,0.7792295054371677,bearing
6.61,0.4102008219804614,0.23630487893915547,-0.22979572136831838,bearing
6.62,0.009638834145355036,-0.24418184249462369,-0.3662680500512306,bearing
6.63,-0.37489921156529127,-0.5298284105970126,-0.22769936187668094,bearing
6.640000000000001,-0.009657775783232389,0.5596683265638379,0.8333256956717162,bearing
6.65,0.368180930302754,0.28240405392575946,-0.16321078098958347,bearing
6.66,-0.005153239284761356,-0.2540123076159697,-0.39524869016047814,bearing
6.67,-0.37765221548153716,-0.5679230479469347,-0.2375443715989257,bearing
6.68,-0.03532664937564272,0.5457551759813776,0.7909824815562149,bearing
6.69,0.42127264745833853,0.26873320567248427,-0.2178831634989392,bearing
6.7,0.0009588616327075283,-0.2764721924820616,-0.4004304266229568,bearing
6.71,-0.387252432026131,-0.5957297569796581,-0.19914167946324624,bearing
6.72,0.021238283761479043,0.5708827700257794,0.8346344909363679,bearing
6.73,0.4254136638992142,0.31319825760305586,-0.1692796949781321,bearing
6.74,-0.015776889533067,-0.2626667574170808,-0.40808402386963505,bearing
6.75,-0.4260047781456936,-0.48477730176635625,-0.15593684733904384,bearing
6.76,0.017617990261153706,0.5520905182768664,0.7662126688742018,bearing
6.7700000000000005,0.4101472899521791,0.31197262557075284,-0.19227281966058885,bearing
6.78,0.024546546015097342,-0.3182706993053121,-0.42897197229428324,bearing
6.79,-0.40188683330212516,-0.5538868524832812,-0.1493285072275086,bearing
6.8,-0.020435760786521633,0.6002881376247666,0.7887663064644173,bearing
6.8100000000000005,0.40227657625539315,0.28375311649968477,-0.1570658264045179,bearing
6.82,0.018477242470050833,-0.3093921915634911,-0.37096506659445677,bearing
6.83,-0.4045824398229657,-0.6049554015920575,-0.1999109556052946,bearing
6.84,-0.006359156937320955,0.5548653229248968,0.8294468207770205,bearing
6.8500000000000005,0.3870541280739462,0.3189902847790534,-0.17969144660460085,bearing
6.86,0.017645476763041443,-0.33450373996092375,-0.4442038899516266,bearing
6.87,-0.4141411495822339,-0.5727733586967924,-0.2191812212985647,bearing
6.88,-0.005846457443434643,0.5681803598454824,0.7726774511721048,bearing
6.890000000000001,0.3655871311044435,0.23743042204101275,-0.25085048142896815,bearing
6.9,-0.02140539565692203,-0.25219865787707446,-0.4025026171885559,bearing
6.91,-0.38783945328424585,-0.5524855731704763,-0.16318176866366865,bearing
6.92,-0.013660435139201626,0.5908744277224904,0.7677807301441623,bearing
6.93,0.38292149313468454,0.3268237292407891,-0.19377541955265123,bearing
6.94,0.004677724017594947,-0.26509185593569684,-0.4133712469245571,bearing
6.95,-0.4002606077036845,-0.5256896075855583,-0.21700469819117102,bearing
6.96,-0.009618816353421586,0.5374329361206301,0.8093178766742853,bearing
6.97,0.3962604876414709,0.28920657616464274,-0.20492069832450605,bearing
6.98,0.014272505186204827,-0.27711917284811466,-0.3437356916101088,bearing
6.99,-0.39320598209831925,-0.6256095358698809,-0.15818343253053602,bearing
7.0,-0.0021219378473945408,0.6119217118811946,0.8345001219420295,bearing
7.01,0.41383142133472556,0.29588622727643465,-0.19219279039848935,bearing
7.0200000000000005,-0.010767442232013553,-0.2983130702609062,-0.33243818924938767,bearing
7.03,-0.3932967114606309,-0.5436827616712125,-0.21875896230784495,bearing
7.04,-0.0010347742713761171,0.5873727193945485,0.7844420158628361,bearing
7.05,0.39771053277498314,0.30915304060425836,-0.19876714553486444,bearing
7.0600000000000005,-0.0030799895242995166,-0.283736461394209,-0.3914678844973883,bearing
7.07,-0.4170899518293058,-0.5691600004744463,-0.20535582551930348,bearing
7.08,0.016453644224245105,0.630182179780328,0.7975026735295322,bearing
7.09,0.4066298417652886,0.30098761291156306,-0.21796481841244256,bearing
7.1000000000000005,0.0061260376271997236,-0.29367694901399716,-0.4015220625119795,bearing
7.11,-0.37945282003147957,-0.5648636259229416,-0.2122763371529805,bearing
7.12,0.0049904387369402465,0.5711951448209174,0.8106017075077943,bearing
7.13,0.3955687001406985,0.2288433113777762,-0.21729099269184446,bearing
7.140000000000001,-0.013496263416585911,-0.32567794299145636,-0.4098196002575385,bearing
7.15,-0.4135868594998626,-0.5628316738274691,-0.21921073538845656,bearing
7.16,0.020574225003366683,0.6405199699035053,0.8302044235974054,bearing
7.17,0.4292409471028028,0.28141734634607646,-0.18884611026166262,bearing
7.18,-0.013864857296991072,-0.29646728642532644,-0.38689318734547,bearing
7.19,-0.40573397614887957,-0.5884962373327236,-0.17432646157190243,bearing
7.2,-0.007156939978101187,0.627205591255065,0.7820131213329824,bearing
7.21,0.3826512789156236,0.3104082062119634,-0.18393060639237893,bearing
7.22,0.005013456759697482,-0.2997573085101327,-0.42019701662294423,bearing
7.23,-0.4102244508443556,-0.606628193955772,-0.21984721016122122,bearing
7.24,0.03544277233830494,0.5975949219185305,0.78994967303346,bearing
7.25,0.4072583274525652,0.31865308652724517,-0.17394788961457372,bearing
7.26,-0.001759567351582229,-0.2797533201415135,-0.40149212829423664,bearing
7.2700000000000005,-0.38462881662560267,-0.5846841325450246,-0.18947541612395202,bearing
7.28,0.012357470898256898,0.5900289779559797,0.7679698350160666,bearing
7.29,0.39720018064984464,0.29546236565539596,-0.2172201075278149,bearing
7.3,-0.0018054792318251583,-0.33170399630172354,-0.4395646143384833,bearing
7.3100000000000005,-0.370182153595639,-0.56375419655806,-0.1869612929366743,bearing
7.32,-0.01590240230546143,0.5928864242159797,0.8123794259139351,bearing
7.33,0.38655135310638034,0.27934094744180343,-0.25073756969410516,bearing
7.34,-0.028404467491906484,-0.2986522127468053,-0.4376458508609513,bearing
7.3500000000000005,-0.3911294252874337,-0.619162189214309,-0.21562850918178444,bearing
7.36,-0.005112868455195206,0.5448496209189081,0.7448305822133113,bearing
7.37,0.4247205040004296,0.27244826413740647,-0.2196101307943398,bearing
7.38,0.0021136470331971835,-0.29550914900166514,-0.4036971671625574,bearing
7.390000000000001,-0.41013793238864166,-0.5187949256489502,-0.19349233533823382,bearing
7.4,-0.002218194412034786,0.5496903541003914,0.7718018154377025,bearing
7.41,0.4041908313864519,0.22475410270173235,-0.13770208325256322,bearing
7.42,-0.008773742625674966,-0.2766692819708337,-0.4151360276536777,bearing
7.43,-0.3993750711150573,-0.5991013696755967,-0.21175943953619622,bearing
7.44,0.01931553861161773,0.5658094762140488,0.797531183812564,bearing
7.45,0.40026657836954743,0.2666734670940186,-0.21510578530553498,bearing
7.46,-0.021836738957202634,-0.3098935110636102,-0.4526821099664268,bearing
7.47,-0.3926736723930984,-0.6444136994830255,-0.24612032330256448,bearing
