time,ax,ay,az,label
3.8200000000000003,-0.0009454881906469085,-0.12194340273547463,-0.1719141853174306,normal
3.83,-0.30294471551594526,-0.2360175810904519,-0.08549092323666044,normal
3.84,-0.0033324265992170417,0.234196548772122,0.33059516411616424,normal
3.85,0.2904189768619693,0.11996816089844693,-0.08996866128449038,normal
3.86,0.001762734233899362,-0.12053799909250015,-0.17510372701690502,normal
3.87,-0.2991404395289947,-0.22351542874358502,-0.07823570692232924,normal
3.88,-0.0005703131991960026,0.22419723443699707,0.3307791353959881,normal
3.89,0.30481363389177846,0.1138090079057551,-0.07860207267492625,normal
3.9,0.0007655838546500339,-0.12104534388065423,-0.17044428885977458,normal
3.91,-0.29916435786211615,-0.22980060903787616,-0.08355953160642073,normal
3.92,0.0036248331288378614,0.22985716040425425,0.3145291487513006,normal
3.93,0.30103207995966286,0.114274424588115,-0.07976580088203736,normal
3.94,-0.0010884802864900068,-0.1210870888148511,-0.1793466560468556,normal
3.95,-0.3018302904460163,-0.23424555490527552,-0.08611059401716381,normal
3.96,-0.0056290578496244765,0.22476195564824075,0.33176068878026355,normal
3.97,0.29969419311481416,0.12231757731170248,-0.07783531997788823,normal
3.98,0.005436934784489301,-0.12097546623737754,-0.1672186507916724,normal
3.99,-0.2979356252959889,-0.23079854753370663,-0.08306603663780375,normal
4.0,-0.0023130714427742898,0.23558873327383886,0.3285010362552768,normal
4.01,0.30406085587360115,0.10897102937227464,-0.07940781265359716,normal
4.0200000000000005,0.0020811577051565687,-0.12038768250075671,-0.16954538914186734,normal
4.03,-0.3026185305195488,-0.2338944019784369,-0.0799724907132295,normal
4.04,0.006735120836465186,0.2310235949998547,0.3249186618805251,normal
4.05,0.2936307826930733,0.12160507943137275,-0.08294905361175503,normal
4.0600000000000005,-0.00010680765019080771,-0.12189398886279937,-0.1681673666831252,normal
4.07,-0.304144483129832,-0.23687333006083502,-0.07674304379462694,normal
4.08,0.005222102046396917,0.23212018950914626,0.33116932449524794,normal
4.09,0.29409743160116486,0.11608156904110754,-0.0788060969011702,normal
4.1,-0.004596567377905044,-0.11972744899174735,-0.1598063475620628,normal
4.11,-0.28899583038962584,-0.2361389808366883,-0.07309454674042731,normal
4.12,0.0003883744337521233,0.23180096263324565,0.3277639982819622,normal
4.13,0.30370936262375975,0.11276324902391019,-0.07032842447513041,normal
4.14,8.296442024362282e-05,-0.12588074001252633,-0.1656911356956001,normal
4.15,-0.3016427783109679,-0.23152864908316478,-0.07159640105394986,normal
4.16,0.0034632175975988703,0.23964796900076862,0.3334245857218317,normal
4.17,0.2999046615024473,0.12021563756905716,-0.08348493642832057,normal
4.18,-0.0032500298187917195,-0.1118522942214499,-0.16687254075170457,normal
4.19,-0.29572744447458316,-0.2305230998100134,-0.08211245338036935,normal
4.2,0.005560633325511795,0.23209028922599248,0.33412584647929977,normal
4.21,0.3036691940036119,0.1278423205321994,-0.08740087859963264,normal
4.22,0.003820998700886281,-0.12421117474393363,-0.16812021679997627,normal
4.23,-0.29856485725966864,-0.2315299456129216,-0.07804227750495533,normal
4.24,0.0038545571015010183,0.23435692721436968,0.3356352499739544,normal
4.25,0.29584329357872013,0.10822778389204424,-0.07519100112298775,normal
4.26,0.0020988231799868606,-0.12159405689987708,-0.17202821703681836,normal
4.2700000000000005,-0.29953302087042266,-0.22465680924988082,-0.08271800858769099,normal
4.28,-0.0033017016959476053,0.23092257212730719,0.3267764694004707,normal
4.29,0.30910646239079925,0.1176240975799353,-0.08128497117454693,normal
4.3,0.0015167834735772968,-0.11751517093462308,-0.1710330167914602,normal
4.3100000000000005,-0.3042611546427901,-0.2445383720636529,-0.07515855657131598,normal
4.32,-0.0005353991767726537,0.23724924402003145,0.3204300463324607,normal
4.33,0.30146112668770225,0.11821408194812523,-0.08738102367926845,normal
4.34,0.005722063601397866,-0.12547019689487487,-0.1770407723604002,normal
4.3500000000000005,-0.2968511882739529,-0.22883235508872582,-0.0806151416585629,normal
4.36,0.0016747988252039912,0.2354938891914774,0.33293046229005296,normal
4.37,0.3023674113344004,0.12764477032742946,-0.07822747081530915,normal
4.38,-0.0004448783764435668,-0.11833732372364981,-0.17482919622657744,normal
4.39,-0.3000771541534472,-0.23256083389584492,-0.0752846952150979,normal
4.4,0.006367425255895018,0.2345082861917249,0.3356451940097074,normal
4.41,0.3108152380613177,0.11950295451912783,-0.07621077342557105,normal
4.42,0.00939197313356493,-0.1249999201556194,-0.17232977173936861,normal
4.43,-0.30542523858758336,-0.22999509775434465,-0.08005074605889319,normal
4.44,-0.003568300013522912,0.23271443331624414,0.3350487257248655,normal
4.45,0.2981571909780387,0.1245349087817755,-0.08019411312821838,normal
4.46,0.0020528359279550785,-0.12356336827682414,-0.16929929017783676,normal
4.47,-0.30638613527015796,-0.23755805030502639,-0.07806873074232702,normal
4.48,-0.0027242263212667586,0.23384854048605555,0.32908215296425325,normal
4.49,0.3022057720493618,0.12046728087302892,-0.08244027780500628,normal
4.5,-0.004347408860864059,-0.11915413579142566,-0.16789282987226453,normal
4.51,-0.29773758113865706,-0.2340071072132349,-0.07651971018848076,normal
4.5200000000000005,0.004876040960924134,0.23904540181199885,0.3237588405831534,normal
4.53,0.3055868685378817,0.11128753184370098,-0.08016208650788921,normal
4.54,0.0020203681110240695,-0.12301625115460879,-0.17452563114227856,normal
4.55,-0.2956503565069829,-0.23289050504947692,-0.08017917753632164,normal
4.5600000000000005,-0.005746320149330967,0.23379983911045904,0.3365663180405355,normal
4.57,0.3030472334780791,0.11888143450731384,-0.07729066122183267,normal
4.58,0.009219412880145831,-0.1250563107946416,-0.1708445659477592,normal
4.59,-0.307654986897288,-0.24725109260174483,-0.06964675048354033,normal
4.6000000000000005,0.004605732848486666,0.23732633226304137,0.32158213121922813,normal
4.61,0.3022694798285653,0.12106314929947387,-0.08274033554914502,normal
4.62,0.006841508241981983,-0.11564148700716093,-0.16922119451831194,normal
4.63,-0.30557168386171946,-0.24341424305831486,-0.08496643237550235,normal
4.64,-0.004435812803989718,0.22839242083222364,0.3228317191096593,normal
4.65,0.3071118350960368,0.11923688580051763,-0.07491403588465273,normal
4.66,-0.008810199856538355,-0.1277808815078318,-0.16199788236689425,normal
4.67,-0.30873109263858023,-0.23520294502494207,-0.08308224297988848,normal
4.68,0.004880168214130181,0.23774760342158985,0.3413865937368704,normal
4.69,0.2883630280387331,0.11607244340416913,-0.09199180035425294,normal
4.7,0.0019998310520084064,-0.11402959976977596,-0.16942253582179653,normal
4.71,-0.30942475706575207,-0.23737460578972674,-0.0856441244003432,normal
4.72,0.0015300913098546893,0.23721243302278613,0.3298781360731712,normal
4.73,0.29924980280559627,0.11616332116847553,-0.07964892056747096,normal
4.74,0.01006920930847265,-0.11340039668246707,-0.17048899245893254,normal
4.75,-0.3061938850111952,-0.23162555587920652,-0.08635666677967845,normal
4.76,-0.0017027227163661696,0.23555927537200566,0.33063554027224334,normal
4.7700000000000005,0.3015744751836375,0.11532875936296559,-0.07997572388574281,normal
4.78,-0.007595109620842266,-0.12359961894375042,-0.16889720550660106,normal
4.79,-0.3046397020070283,-0.23130120771167648,-0.08731584711656422,normal
4.8,0.00719173508164802,0.23627898593189997,0.33683002709648935,normal
4.8100000000000005,0.29970232007168757,0.11533865099387097,-0.08350862962733249,normal
4.82,-0.0043669424038848765,-0.11382337363694346,-0.16819533020971236,normal
4.83,-0.29854283647290836,-0.23249468863159917,-0.07743377762144173,normal
4.84,-0.0018648578179148285,0.2359460717508116,0.332666312151076,normal
4.8500000000000005,0.2984955530095156,0.12192878266395599,-0.085483227798116,normal
4.86,0.0075708327791878536,-0.12691349048039566,-0.17987780111719462,normal
4.87,-0.2984526651477165,-0.22566766956234116,-0.07150551311602278,normal
4.88,0.0049675749689334445,0.2407264256233895,0.33573123499847557,normal
4.89,0.30155404617593545,0.11866204020102288,-0.07157292436070802,normal
4.9,-0.003205093214338858,-0.11034324849741921,-0.16987164273529612,normal
4.91,-0.29978523576695665,-0.23252676821072796,-0.07575272737726152,normal
4.92,0.006463378379023396,0.2343366955103936,0.32520594633676386,normal
4.93,0.2954224781635107,0.11923359736115502,-0.07825605093982665,normal
4.94,-0.0011347026136167098,-0.12103088871865483,-0.16993469310498902,normal
4.95,-0.29936021292295295,-0.22371500651847012,-0.07856364865421023,normal
4.96,-0.006489760083390085,0.2375930612736577,0.32983209409161723,normal
4.97,0.3038380638191137,0.12092066220931814,-0.07493459079398186,normal
4.98,0.0020802982932352945,-0.12257867178478725,-0.17471339128438415,normal
4.99,-0.3077382696740368,-0.23565787603251112,-0.08205016184237826,normal
5.0,-0.0025355029768714824,0.23231997945508706,0.3302026174325785,normal
5.01,0.2928806506760042,0.11512322428573772,-0.0760987925710309,normal
5.0200000000000005,-0.0005578964048967119,-0.11911635097857565,-0.1673158601404315,normal
5.03,-0.3014485490936929,-0.22588778665867748,-0.07352000962896622,normal
5.04,-0.0025125919837542922,0.23958857778616433,0.3386171621279,normal
5.05,0.2972471658435852,0.11060842720591574,-0.0764691902841956,normal
5.0600000000000005,-0.0044463201445793955,-0.11965050316442472,-0.1687512961808113,normal
5.07,-0.3006751421408801,-0.24432473770422405,-0.0857209078759545,normal
5.08,0.002908660916520898,0.2375970733087487,0.322273714715417,normal
5.09,0.3024022209293457,0.11991383446939273,-0.08727195039164992,normal
5.1000000000000005,-0.0020959552949676176,-0.10983915297130183,-0.1751500698357572,normal
5.11,-0.30901690207410637,-0.23116359348102217,-0.0768645324036305,normal
5.12,0.000993421228018555,0.22862711465569346,0.3230061466637446,normal
5.13,0.2996939624719271,0.11322926662098723,-0.07314137386901699,normal
5.14,-0.002392234972442375,-0.1198773235379266,-0.16990368791803848,normal
5.15,-0.29636267673248884,-0.2319011223156967,-0.0858044543368422,normal
5.16,0.005490544264091024,0.23122916223050985,0.3378242865932411,normal
5.17,0.3075736850879681,0.11922126741871078,-0.0735151409998861,normal
5.18,0.009115103000599565,-0.12395856082596834,-0.1652704254111757,normal
5.19,-0.30074681540801057,-0.23238059162948232,-0.07948833600642607,normal
5.2,0.010605650975074201,0.23108022521975932,0.33305493390037605,normal
5.21,0.2978456683150625,0.11750980776708723,-0.08883316191745272,normal
5.22,0.0003332807461238317,-0.12606893096820104,-0.17329833297230318,normal
5.23,-0.29140371508299584,-0.22480525533820536,-0.08298493576608805,normal
5.24,-0.004516331240907919,0.22897044664943147,0.32113698679354397,normal
5.25,0.30276479607736145,0.1238281093826656,-0.08072747574867684,normal
5.26,0.0059398617659179795,-0.12142017117505599,-0.16860416351525406,normal
5.2700000000000005,-0.30184434344869554,-0.23172604287534826,-0.08446611747130153,normal
5.28,-0.000984542330856196,0.2330855938437821,0.32888961092678454,normal
5.29,0.3068912839914288,0.11770459451300967,-0.08259272507646953,normal
5.3,-0.0004476290837872807,-0.12120660350361045,-0.17631354668400825,normal
5.3100000000000005,-0.30170505640805106,-0.23840180198441535,-0.07718968683611178,normal
5.32,-0.005516697703731954,0.24198533557187143,0.3347515838784354,normal
5.33,0.29707882643139033,0.11873713614679055,-0.07594021605572379,normal
5.34,-0.001954630386175844,-0.11708763618759256,-0.17003787142264082,normal
5.3500000000000005,-0.3039380690713338,-0.2297720230312945,-0.08482140872855379,normal
5.36,0.007885481203384287,0.23585556321670445,0.3281680906116812,normal
5.37,0.2969191173873856,0.12274488384996075,-0.07592300138773306,normal
5.38,0.008849055540905735,-0.1262891231025831,-0.1682362146149579,normal
5.39,-0.2904876788202916,-0.2418422720906131,-0.0857238027205191,normal
5.4,0.005552484183345622,0.22413114123822783,0.3306226296899785,normal
5.41,0.2983715197560968,0.1151662772482027,-0.08016003025572337,normal
5.42,-0.0026820001282686907,-0.11785718291280554,-0.17172128831454173,normal
5.43,-0.29686703811595144,-0.22014549576860362,-0.07989994483949271,normal
5.44,0.00020249401452625813,0.24271554453973818,0.3257914773246678,normal
5.45,0.3010057796865542,0.1272836878078052,-0.07523237384980902,normal
5.46,0.006381922480294037,-0.1257064684218082,-0.1687697937893769,normal
5.47,-0.3062368419002511,-0.22815024018572272,-0.07479573266561103,normal
5.48,-0.00035051766944981866,0.233992677677755,0.323122395964357,normal
5.49,0.29974582312413134,0.11336128255025336,-0.0796584396008611,normal
5.5,0.0006616743479427323,-0.11166759552554886,-0.16119971124194085,normal
5.51,-0.2954526408361743,-0.2360894949932568,-0.08326766051514309,normal
5.5200000000000005,0.011992359999483048,0.24223832742135007,0.3352692959549739,normal
5.53,0.2989951747032697,0.12339665820930683,-0.07927435039729787,normal
5.54,0.003396982247061173,-0.12282659127577195,-0.16459287218070096,normal
5.55,-0.3047525256950163,-0.24026800593276137,-0.08247801871153028,normal
5.5600000000000005,0.0005719705413721183,0.23482746775303667,0.3366825711832854,normal
5.57,0.3071112852426984,0.1263315510364417,-0.07719935246593157,normal
5.58,0.001419627246961163,-0.1196380040505676,-0.17478314166645137,normal
5.59,-0.290971005410947,-0.22821716242579052,-0.07576249310776599,normal
5.6000000000000005,-0.00302947200049701,0.2333124103190372,0.33569947218300356,normal
5.61,0.3011178275173803,0.11784679766758048,-0.07356662950804614,normal
5.62,-0.0068177971676039095,-0.12162174145153555,-0.17644310526552862,normal
5.63,-0.2945328720632592,-0.23102277460479456,-0.07895164715964857,normal
5.64,-0.005527776787588173,0.23108981109725896,0.34120847133318416,normal
5.65,0.3005835171990387,0.11755029744127878,-0.07826967926567059,normal
5.66,0.009899852377307736,-0.1276176762278485,-0.17981865445282383,normal
5.67,-0.2970643918654556,-0.23246887765893015,-0.07697703917694072,normal
5.68,-0.0040153062932223775,0.23107682815882696,0.33476400443545273,normal
5.69,0.2891480893886303,0.11353008064283712,-0.07305910976163146,normal
5.7,-0.005454581965256079,-0.12233472888461797,-0.17302134243372133,normal
5.71,-0.2976466602181582,-0.23305125739476407,-0.08664207779083148,normal
5.72,0.0042348031843670916,0.23516710884617728,0.3358996750304538,normal
5.73,0.29969493947068676,0.12329909655857865,-0.08047536342348771,normal
5.74,-0.0060553325590660245,-0.11945286877470367,-0.1710904827637431,normal
5.75,-0.3015565270228704,-0.23748586233359228,-0.08438731043228691,normal
5.76,-0.0013071277623202427,0.23532753783085258,0.33138740035071423,normal
5.7700000000000005,0.3058255856535623,0.11625997180319352,-0.08321296294565347,normal
5.78,0.004396900843262689,-0.12322849652536316,-0.1781226761488673,normal
5.79,-0.2984974478479692,-0.23682990399668682,-0.0835950144778393,normal
5.8,0.005294125621751924,0.2309698315851574,0.32654721899030437,normal
5.8100000000000005,0.30188582826782534,0.12453153533782776,-0.08836137235314309,normal
5.82,0.005411776420821016,-0.1177161638054016,-0.1711420098104125,normal
5.83,-0.2974060666281383,-0.23011284759013106,-0.08551675696534798,normal
5.84,0.0019118425485368093,0.2391754917046817,0.32865431350529173,normal
5.8500000000000005,0.2998272628548208,0.1146646362908456,-0.07771817072538155,normal
5.86,0.009653226427515052,-0.12010124517839423,-0.1670039659263302,normal
5.87,-0.29774281920316614,-0.2340595580887675,-0.08774189733185216,normal
5.88,-0.0018309665868382074,0.23496334788596354,0.33474883964836016,normal
5.89,0.2935798855881171,0.12175082673108518,-0.07150492816150683,normal
5.9,0.0064561108571874375,-0.1278563077649727,-0.16749210795603447,normal
5.91,-0.3006720994239781,-0.22715368593060445,-0.07192856004467049,normal
5.92,0.0011785282562601167,0.23068078002712195,0.33211269231935636,normal
5.93,0.30759217026103036,0.1211601432381243,-0.08023856274617802,normal
5.94,0.002647415286343403,-0.1180953831641116,-0.17251067236517753,normal
5.95,-0.2974030206180966,-0.23346296674580838,-0.07645568946778844,normal
5.96,0.002318911738023206,0.2276783383236062,0.3234336338761547,normal
5.97,0.3008368637281288,0.12088358953441121,-0.07687951145293638,normal
5.98,-0.001906134360446331,-0.12037164123095093,-0.16187081024698483,normal
5.99,-0.2975942240503434,-0.23356812767628995,-0.07751318811180927,normal
6.0,-0.004254462930802114,0.23219609473731234,0.32060449884351555,normal
6.01,0.29823544765900417,0.12357846915238897,-0.08162588979103051,normal
6.0200000000000005,-0.009198497267744557,-0.11211885165110974,-0.165550912606105,normal
6.03,-0.30436540254534766,-0.22448741336355235,-0.08195896937116004,normal
6.04,0.0031277876448238874,0.2371347362017686,0.3334122612452035,normal
6.05,0.3029207162411413,0.12357739787234011,-0.0871288371215509,normal
6.0600000000000005,0.0034778892537856206,-0.12791255221003617,-0.17995131546466264,normal
6.07,-0.3151898056760111,-0.23266345216301376,-0.07989068574289969,normal
6.08,0.0004235120965800148,0.23568185971782915,0.3191309131352106,normal
6.09,0.3053079671946011,0.10981855953475209,-0.07392816916752917,normal
6.1000000000000005,0.0036273252262846467,-0.11064993388500574,-0.17378740759030822,normal
6.11,-0.3003956311746732,-0.23376230540972925,-0.07825027594319116,normal
6.12,0.0032988588915406495,0.2290288511016041,0.33632582376471737,normal
6.13,0.2949648603149189,0.11503678588374094,-0.0797881962823906,normal
6.140000000000001,0.00491836197295903,-0.11896600532247507,-0.1741844419320653,normal
6.15,-0.3012313947150397,-0.23126208862454176,-0.08342074676282081,normal
6.16,-0.004192096563703758,0.2400271979155512,0.33141149736711134,normal
6.17,0.29979285968620695,0.11583327001999966,-0.0843997125705802,normal
6.18,-0.0031558812195166424,-0.12047226155643599,-0.17080906744272506,normal
6.19,-0.30591003069467837,-0.23420365380405414,-0.07968684377754466,normal
6.2,-0.0010924260538803905,0.23115265000765392,0.3280145642158938,normal
6.21,0.30139114190769295,0.11646905129281224,-0.09019335233469326,normal
6.22,0.003979833389207882,-0.11042075287945084,-0.16862664167386174,normal
6.23,-0.2976765678430351,-0.22895875336239702,-0.07723229139489178,normal
6.24,0.011998615930596366,0.23384028678383864,0.32533590268461926,normal
6.25,0.3013381784831539,0.12232158450880519,-0.07839297013637676,normal
6.26,0.007891907590339817,-0.11536174762177107,-0.17251387922737937,normal
6.2700000000000005,-0.29880288115568343,-0.23683983361189842,-0.08874384520639614,normal
6.28,0.0034642412669048496,0.22869766786258366,0.3271818121895787,normal
6.29,0.30017838591968204,0.11884404257204943,-0.08894025179458563,normal
6.3,0.0019733346127844306,-0.11549986879093417,-0.16907861083317288,normal
6.3100000000000005,-0.29711712894019715,-0.22221144474933752,-0.07632220891849405,normal
6.32,0.005058977226538596,0.23232226092526964,0.3441407839563631,normal
6.33,0.2917748491936246,0.11464647718839659,-0.07308984957193837,normal
6.34,-0.001369684244648501,-0.11883673009757995,-0.16394860373815226,normal
6.3500000000000005,-0.3049119690470267,-0.2339223925064022,-0.0887959240252179,normal
6.36,-0.010334156718662009,0.23940914075442737,0.3314871114539449,normal
6.37,0.30279728740633904,0.12075968762625537,-0.07765805873876279,normal
6.38,-0.0013567140558573645,-0.11769985985345344,-0.1725556020326686,normal
6.390000000000001,-0.30296094971201126,-0.23538081973487004,-0.08741574293629406,normal
6.4,0.0009243073442908261,0.23441282986261633,0.3321731824846211,normal
6.41,0.30356881432724997,0.11392033860583722,-0.08921164260003195,normal
6.42,0.002835425775011274,-0.1217495689428334,-0.17169446452039555,normal
6.43,-0.30290865201333333,-0.23701866749182252,-0.07731642800942132,normal
6.44,0.0006425030222710377,0.23451574098950775,0.3316165932219799,normal
6.45,0.30440332868119546,0.11896644723126965,-0.07860469507744057,normal
6.46,-0.009744388043542562,-0.12644472493181688,-0.1710461410319362,normal
6.47,-0.30468923883314336,-0.23106687881873958,-0.08369700259885036,normal
6.48,-0.0004372527276822809,0.2352714773485446,0.32742350704586937,normal
6.49,0.2924889560282149,0.12501227711563956,-0.09338150795431356,normal
6.5,-0.005206200043230165,-0.1213379620162657,-0.17561350330323333,normal
6.51,-0.2935071895971411,-0.23594973248523732,-0.0760601276714038,normal
6.5200000000000005,0.0010953802850871628,0.229382514201281,0.32964521978543393,normal
6.53,0.2998390366418162,0.12214627575585395,-0.07396984958062697,normal
6.54,-0.004917534715617352,-0.11819435351110034,-0.17188564638907888,normal
6.55,-0.3020792652130066,-0.23588310799541992,-0.06988967722755965,normal
6.5600000000000005,-0.006799426415104095,0.23247153968820883,0.32914087888088395,normal
6.57,0.2985332561036769,0.12176654658004529,-0.07349386811453928,normal
6.58,-0.008886315625376034,-0.12034562023711204,-0.16556982174800386,normal
6.59,-0.29346283589684286,-0.2330645497798376,-0.07748553348381827,normal
6.6000000000000005,-0.004503887497442689,0.2404049148980904,0.3367721260330591,normal
6.61,0.29487317298556937,0.11385516379501945,-0.07353630820305153,normal
6.62,-0.0005425999611628692,-0.12187013361450097,-0.1710197466377629,normal
6.63,-0.29795974672509395,-0.2258274586949426,-0.08078157857452432,normal
6.640000000000001,0.00041611157980699705,0.23469510284611325,0.3322858918866695,normal
6.65,0.3035143048225036,0.11601198699634306,-0.07183155184710965,normal
6.66,-0.004113396417470364,-0.11867937844734129,-0.16717926677675177,normal
6.67,-0.29937769920869406,-0.23177268792423025,-0.07208475587994559,normal
6.68,0.00010908692938198255,0.2381558231499759,0.33186500417357895,normal
6.69,0.3021221716635598,0.12428045727761428,-0.08334063137444775,normal
6.7,0.002245757400695445,-0.1235838519842439,-0.17699359334954323,normal
6.71,-0.29581218762319184,-0.23274332093068056,-0.07681858075820892,normal
6.72,0.009787918083882852,0.23622771925777086,0.32730417543511736,normal
6.73,0.29933879331744556,0.11628444614138818,-0.07628977057863907,normal
6.74,-0.005596989442451671,-0.11992748357904806,-0.16899760114040446,normal
6.75,-0.30262182201892085,-0.24166648512328637,-0.0822297105836394,normal
6.76,-0.001732462472592965,0.2341529713965305,0.325326158181576,normal
6.7700000000000005,0.30334082636203813,0.12122313710610395,-0.08241298224092172,normal
6.78,0.003270963975241993,-0.1223695383333793,-0.1754323991123295,normal
6.79,-0.29871380349976817,-0.22903382132882114,-0.08474631100650827,normal
6.8,0.0007398851916203911,0.2384877985636988,0.31721967535046647,normal
6.8100000000000005,0.2984497294070214,0.11541388180802062,-0.09126342117907305,normal
6.82,-2.1617574170182143e-05,-0.11472747413344306,-0.16931685371644684,normal
6.83,-0.30623831440264343,-0.23304254403080543,-0.06990822254707699,normal
6.84,-0.0004466820626570279,0.22941931494959744,0.3311689103700595,normal
6.8500000000000005,0.3010054340661328,0.12655862224482534,-0.07902057945738944,normal
6.86,0.005006075360679101,-0.1197069455043723,-0.16412699461088856,normal
6.87,-0.30760022493621136,-0.23845313911428284,-0.0791222952795628,normal
6.88,0.0017549022556803114,0.23000200013100933,0.3307401819350348,normal
6.890000000000001,0.308912792697827,0.1207388708199199,-0.08685487238562531,normal
6.9,0.001263068287917417,-0.11801751406867979,-0.17011510407371738,normal
6.91,-0.3008669221054322,-0.2281280424531263,-0.0829623998981081,normal
6.92,0.003345050677370803,0.23534299811541343,0.3293216157742631,normal
6.93,0.3001693791410466,0.11425367655669498,-0.08259309390964945,normal
6.94,-0.005624781640608701,-0.1230610884746909,-0.17257101495587288,normal
6.95,-0.30035808332296365,-0.22216155572811314,-0.08104415727758035,normal
6.96,0.0034918297968223205,0.24299753151678227,0.3307985299975852,normal
6.97,0.28927231600029973,0.12147464549280987,-0.0847983632711199,normal
6.98,-0.0019535772428811355,-0.11642777902125967,-0.1713838035980155,normal
6.99,-0.30637303778718683,-0.23112994995075486,-0.08053012608114347,normal
7.0,-0.00027743253868890363,0.24011397815784064,0.33074734082669094,normal
7.01,0.30289010534417893,0.12365116875147568,-0.07417792848186537,normal
7.0200000000000005,-0.0010150111694744262,-0.1191700789054248,-0.16475084721226257,normal
7.03,-0.30253229725071623,-0.22663768766869344,-0.0745578720606729,normal
7.04,-0.0038719450621768395,0.2354686330205081,0.3337428749515564,normal
7.05,0.2961721669009703,0.11827331358940438,-0.06597208763152654,normal
7.0600000000000005,0.0031226159943609764,-0.11632671080371124,-0.16921653321611627,normal
7.07,-0.29723801468832667,-0.22965099596808003,-0.08504939783450859,normal
7.08,0.00845385870176529,0.23112319500728376,0.3390860164205702,normal
7.09,0.3024079280446729,0.1266205460770679,-0.07919368842428277,normal
7.1000000000000005,0.004925049265818561,-0.11713601491019383,-0.16149307958333556,normal
7.11,-0.3053869926398189,-0.233487108091386,-0.08081519135617458,normal
7.12,-0.0012508356844742597,0.23545873895592362,0.33792041102160886,normal
7.13,0.29406078772319905,0.1261446270384595,-0.067863677255151,normal
7.140000000000001,-0.0013292920626396688,-0.1195815479580067,-0.17713553018674963,normal
7.15,-0.3028626183863593,-0.2347509461644496,-0.08429168336739672,normal
7.16,0.0014463990621319234,0.22911156647883937,0.3338679426156014,normal
7.17,0.2996953135287104,0.10902189549352188,-0.07511458359640144,normal
7.18,0.003037012398420077,-0.12328549674508568,-0.16931822983840536,normal
7.19,-0.2940971593440463,-0.235949509500806,-0.0790461440599611,normal
7.2,0.0014883887024601684,0.24262509750742206,0.3261630043343832,normal
7.21,0.2996380749930514,0.11219139138690201,-0.07378704028620056,normal
7.22,0.0008804985830309051,-0.12138724579642433,-0.16376401119550402,normal
7.23,-0.29079521246989354,-0.24068187587058196,-0.07657659688901089,normal
7.24,-0.004061711033829399,0.23085029933294265,0.32319934816464413,normal
7.25,0.30015829859515736,0.1331217491545715,-0.07881246514221434,normal
7.26,-0.004923170606838529,-0.12932230975619102,-0.17057768294492126,normal
7.2700000000000005,-0.30164470278148164,-0.23472160308069862,-0.08033353150181853,normal
7.28,0.002868583210898672,0.22502018114148808,0.3221315493749563,normal
7.29,0.3018132100600921,0.12184446667516399,-0.0827605947756719,normal
7.3,0.0003669071181773281,-0.11530131857451198,-0.16914623558018071,normal
7.3100000000000005,-0.30748339657754886,-0.24162908417234744,-0.07920340387029991,normal
7.32,0.00403889289324269,0.237865412839732,0.32968992872065384,normal
7.33,0.3065584351003118,0.12694661827304793,-0.08270302087111969,normal
7.34,-0.007886985930692217,-0.11524976092224688,-0.1692834136890824,normal
7.3500000000000005,-0.29699282591244786,-0.23178981811826932,-0.08465874005828607,normal
7.36,-0.006063986149106532,0.22646750402364324,0.3322425904654319,normal
7.37,0.30495542605967074,0.12868986242594171,-0.0773157274275999,normal
7.38,0.004197776509521611,-0.12146427330011149,-0.1740001502784356,normal
7.390000000000001,-0.2931914332804779,-0.23598870360956078,-0.07554199238729101,normal
7.4,-0.002563840714892489,0.2374830866019137,0.3263102963177458,normal
7.41,0.29695889724260166,0.11919123069214216,-0.07893543333794314,normal
7.42,0.009441098208252573,-0.12420820895238223,-0.16583529023683394,normal
7.43,-0.30085973735492516,-0.23514399873557623,-0.08016247183914033,normal
7.44,-0.0024453210493939528,0.23266425639537386,0.327364766235225,normal
7.45,0.2960919752170547,0.12705576394699195,-0.07993389162153544,normal
7.46,-0.0072630956198860615,-0.11912628216794717,-0.16636657339599475,normal
7.47,-0.30183463642917513,-0.22764208401873023,-0.07806634702447476,normal
7.48,0.004429244897601879,0.23096444819544418,0.32775111233755794,normal
7.49,0.29281880769779034,0.11568324731362975,-0.08199054254735459,normal
7.5,-0.00048698987189349735,-0.11502328515343646,-0.17011967566280228,normal
7.51,-0.2998146392503449,-0.23463825238783342,-0.07559861031854456,normal
7.5200000000000005,-0.006155775058827634,0.23275281183823593,0.33180820313749865,normal
7.53,0.2930890541011334,0.12536769112555413,-0.08094527345817432,normal
7.54,-0.0006809596134202808,-0.12452290023097602,-0.171693567788213,normal
7.55,-0.29481748537515223,-0.23152407557298474,-0.08667705300164218,normal
7.5600000000000005,-0.005163465913618806,0.2326615220178239,0.3412678252134682,normal
7.57,0.2974956446437698,0.12211090113440715,-0.08152845123219568,normal
7.58,-0.0001687226189782118,-0.11661691469993174,-0.1732742456030255,normal
7.59,-0.29215837367215974,-0.22321049030176657,-0.07338385694188809,normal
7.6000000000000005,0.003478581200491938,0.22455238080573792,0.3277516653975839,normal
7.61,0.3076932120033159,0.11739903523686085,-0.0784636700905951,normal
7.62,0.0041718090770287135,-0.11958689453738991,-0.17061116204921642,normal
7.63,-0.2949216989281652,-0.23419423597788255,-0.08137476954736973,normal
